sales,quantity,discount,category_Office Supplies,category_Technology,region_East,region_South,region_West,segment_Corporate,segment_Home Office,ship_mode_Same Day,ship_mode_Second Class,ship_mode_Standard Class
563.808,4,0.2,1,0,0,1,0,1,0,0,0,0
36.672,2,0.2,1,0,0,0,1,0,0,0,1,0
37.3,2,0.0,0,0,0,0,0,1,0,0,0,1
212.058,3,0.3,0,0,0,0,0,0,1,0,0,1
171.288,3,0.2,0,0,0,0,1,0,0,0,0,1
99.136,4,0.2,1,0,0,0,0,0,0,0,1,0
340.182,3,0.4,0,1,1,0,0,1,0,0,0,1
17.38,2,0.0,1,0,0,0,0,1,0,0,1,0
22.62,2,0.7,1,0,0,0,1,1,0,0,0,1
71.632,11,0.2,1,0,0,0,1,1,0,0,1,0
10.476,6,0.8,1,0,0,0,0,0,0,0,0,1
76.92,4,0.0,0,0,0,1,0,0,1,0,0,1
20.86,7,0.0,1,0,0,0,0,0,0,0,0,1
431.976,3,0.2,0,1,0,1,0,0,1,0,0,1
307.98,2,0.0,0,1,1,0,0,1,0,0,0,1
121.792,4,0.2,1,0,0,0,1,0,0,0,0,1
61.96,2,0.0,1,0,1,0,0,0,0,0,1,0
8.8,5,0.0,1,0,0,0,0,0,0,0,0,1
4.536,7,0.7,1,0,0,0,1,0,1,0,0,1
12.864,8,0.8,1,0,0,0,0,1,0,0,0,0
1123.92,5,0.2,0,0,0,1,0,1,0,0,0,0
30.36,5,0.2,0,0,1,0,0,0,0,0,0,0
91.59,3,0.0,1,0,1,0,0,0,0,0,0,1
41.96,2,0.0,0,0,0,0,1,0,1,0,0,1
30.56,2,0.0,0,0,0,0,1,1,0,0,1,0
27.992,1,0.2,0,1,0,1,0,0,0,0,0,1
60.12,9,0.0,1,0,1,0,0,0,0,0,0,1
25.344,4,0.2,1,0,0,1,0,0,0,1,0,0
15.96,2,0.0,1,0,0,0,0,0,0,0,1,0
179.97,3,0.0,0,1,0,0,1,0,1,0,0,1
756.8,5,0.0,0,0,0,1,0,0,0,0,0,0
44.856,6,0.7,1,0,0,0,1,0,1,1,0,0
89.98,2,0.0,0,1,0,0,0,0,1,0,0,1
12.99,1,0.0,0,0,1,0,0,0,0,0,0,1
7.92,5,0.2,1,0,1,0,0,1,0,0,0,1
17.94,3,0.0,1,0,1,0,0,1,0,0,1,0
1097.544,7,0.2,0,1,0,0,0,1,0,0,0,0
122.136,3,0.2,0,0,0,0,1,0,0,0,0,1
393.568,4,0.2,0,0,0,0,1,0,0,0,0,1
56.784,7,0.2,1,0,0,1,0,1,0,0,0,1
23.832,3,0.2,1,0,0,0,1,1,0,0,0,1
17.48,5,0.2,1,0,1,0,0,1,0,0,1,0
